{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/ktySzUONBUU/cut-2_0_4.wav', 'hubert': '50 50 68 9 85 5 5 79 79 79 83 83 22 22 22 22 57 22 22 22 22 57 8 8 57 57 8 8 8 57 8 8 8 8 8 57 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 57 8 8 8 8 8 57 8 8 8 8 8 56 56 56 56 56 56 56 4 4 34 67 67 54 54 93 93 49 7 7 87 97 97 97 97 19 19 65 84 84 96 55 10 67 67 54 54 54 40 93 93 70 14 14 76 68 9 9 74 99 99 82 82 11 11 45 45 45 64 64 64 64 64 37 37 37 27 27 86 24 17 17 17 68 9 74 74 2 47 47 76 76 85 85 62 99 99 82 11 11 11 53 53 44 80 18 6 36 92 92 31 23 23 50 50 53 42 73 74 90 90 90 35 35 76 76 74 74 89 6 15 15 7 20 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/qhg-pZ-f-PM/cut-2_0_2.wav', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 12 12 4 4 57 12 12 12 12 57 4 4 4 4 4 4 4 4 4 4 4 4 4 34 55 39 39 39 39 39 39 39 39 67 67 67 54 54 40 93 57 86 86 9 9 1 1 66 66 66 31 31 87 87 38 38 44 80 85 53 62 62 6 36 36 36 7 7 11 11 45 45 64 64 64 64 80 80 81 81 10 10 84 10 10 40 40 27 21 21 21 59 52 52 24 24 13 13 13 58 58 65 65 3 3 3 3 24 24 24 61 61 61 43 43 6 6 15 49 49 92 77 77 94 94 94 32 32 64 64 2 27 31 41 41 83 83 22 22 22 22 22 22 22 57 22 22 22 22 22 57 8 57 8 8 8 8 8 8 8 8 57 57 8 8 8 8 57 8 8 8 8 8 8 8 8 8 57 8 8 8 4 4 8 57 8 4 4 4 4 4 4 34 34 34 34 34 34 34 34 34 34 39 39 39 39 39 39 20 20 20 20', 'duration': 4.48}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/oYHyZarcCQQ/cut-1_0_0.wav', 'hubert': '71 71 54 57 93 93 76 58 58 9 74 27 78 78 14 76 76 9 65 6 95 95 23 23 44 18 18 3 3 3 52 30 25 98 98 98 98 69 69 69 69 76 76 53 62 29 28 28 41 84 84 96 55 55 67 67 54 54 57 93 75 33 17 17 17 51 51 14 14 19 19 99 82 87 87 91 9 9 85 85 73 73 6 3 3 3 3 3 3 3 77 87 87 87 91 91 91 91 43 43 2 2 2 2 31 59 10 10 57 82 11 11 64 37 37 86 86 38 44 80 18 21 21 5 5 30 66 47 77 11 11 53 73 16 16 77 77 87 94 94 32 65 74 27 47 52 5 30 30 29 29 28 28 87 94 94 32 32 65 95 95 95 23 44 80 18 3 3 3 52 30 30 60 70 70 70 70 70 70 48 48 51 61 61 61 61 72 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/o6fk49PNN2s/cut-3_0_3.wav', 'hubert': '44 80 5 73 73 16 77 77 5 79 79 79 79 79 65 65 6 49 49 49 41 41 41 41 83 22 22 22 22 22 22 22 57 8 8 8 57 8 8 57 8 8 8 56 57 57 4 4 34 39 39 39 39 39 39 67 67 54 54 57 93 26 26 87 91 17 17 17 99 99 82 82 82 53 53 53 62 29 6 36 36 36 36 41 41 84 96 96 55 55 55 55 67 67 67 67 67 67 54 54 54 56 57 56 56 56 40 40 40 40 40 40 93 93 93 50 50 50 50 50 50 50 50 87 87 38 38 9 9 9 9 29 21 95 95 95 5 5 5 5 30 30 79 79 79 79 79 79 79 79 79 10 10 10 83 2 84 84 84 84 40 40 40 40 40 40 40 93 86 86 24 24 68 68 68 68 68 68 68 68 97 16 16 16 99 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/luB5a39kGkA/cut-12_0_6.wav', 'hubert': '71 71 71 54 93 93 49 7 7 76 76 99 99 82 82 53 62 1 85 85 73 65 3 3 77 24 58 58 58 1 66 66 89 53 53 53 16 77 98 98 69 69 76 62 65 6 36 36 7 87 9 9 1 85 73 73 77 99 27 27 78 78 48 24 24 61 61 61 43 85 85 73 73 16 80 80 26 87 68 68 16 16 16 47 5 5 79 30 29 29 95 41 84 84 96 55 67 67 54 54 63 93 98 98 53 19 19 1 47 47 11 53 53 73 16 19 19 90 90 35 62 62 74 27 31 59 59 87 17 17 17 19 19 19 50 50 42 11 11 11 64 64 81 81 84 84 84 96 96 96 22 57 22 22 57 40 40 40 57 57 63 93 82 11 11 45 45 64 64 64 64 64 10 10 10 10 40 40 93 93 48 46 46 30 25 32 72 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/9mTP53W2_RY/cut-0_0_4.wav', 'hubert': '71 71 71 71 71 39 39 67 67 67 54 54 40 57 57 86 86 53 53 44 80 98 98 98 5 5 30 30 66 66 66 47 47 24 24 61 61 61 61 61 13 58 9 85 85 85 11 11 11 11 64 64 64 64 64 64 81 84 84 84 96 96 96 10 54 54 54 57 40 40 57 86 53 53 53 62 74 6 36 36 36 92 66 66 31 87 87 68 68 68 68 68 68 44 80 80 18 10 84 10 10 10 54 54 93 93 93 82 82 11 45 45 53 53 9 9 37 37 37 27 37 86 38 38 38 38 44 44 80 18 18 18 29 28 28 28 7 87 87 24 13 13 13 13 13 13 13 42 42 42 42 42 42 42 16 80 50 81 18 81 29 28 28 41 41 84 84 96 96 55 67 67 54 54 40 40 40 93 86 86 38 38 44 44 80 18 72 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/mgg27LTeNPo/cut-6_0_0.wav', 'hubert': '26 26 87 97 97 97 97 97 97 51 51 97 97 97 97 97 97 19 19 19 19 19 19 19 69 69 76 1 1 1 85 10 10 83 84 84 84 84 96 67 54 54 54 57 57 57 93 86 53 53 53 44 80 80 82 82 62 62 6 6 36 36 36 36 36 7 7 87 38 38 38 44 80 18 18 18 27 31 59 5 5 5 5 79 79 79 79 79 79 25 73 73 74 27 27 47 90 35 35 35 94 32 32 65 6 6 49 49 60 60 70 14 14 76 0 0 0 79 79 79 79 74 2 55 55 55 67 54 54 54 57 93 82 11 53 53 73 90 90 90 35 35 91 9 43 74 2 2 2 27 21 95 52 52 52 24 61 61 61 68 44 18 18 66 66 31 31 87 87 38 38 44 18 18 6 15 36 92 92 31 11 11 11 64 1 66 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/Yzz2eluxRYc/cut-1_1_1.wav', 'hubert': '80 80 80 82 35 73 73 19 90 90 90 90 90 90 35 35 53 53 74 74 2 27 78 14 76 76 1 1 66 27 31 59 23 23 99 82 82 73 73 1 66 66 66 66 66 89 87 87 87 91 91 91 91 91 91 91 91 91 91 91 91 91 91 13 13 43 43 43 43 6 6 15 15 15 15 15 49 49 15 41 41 41 41 84 84 57 57 22 22 57 22 22 57 22 57 34 34 34 34 67 67 67 54 40 57 93 82 87 87 9 9 74 74 6 28 23 23 44 44 37 37 37 27 86 86 53 53 44 80 18 18 18 27 78 78 52 25 25 45 64 65 6 36 7 23 23 44 80 85 87 38 38 44 18 74 2 21 21 5 5 30 74 74 27 47 11 11 64 87 42 9 9 1 1 89 78 97 97 48 3 3 3 52 23 73 16 80 82 73 73 73 70 70 52 25 87 17 17 51 19 19 19 65 74 2 31 59 23 73 16 16 77 90 35 11 11 64 74 74 27 89 59 23 44 80 18 6 36 36 49 49 92 92 21 21 52 52 52 25 25 94 94 32 32 32 32 32 64 64 80 18 18 18 10 84 84 96 55 67 67 67 54 54 57 93 93 90 90 90 90 90 35 53 53 53 65 74 2 2 78 78 14 14 76 76 53 42 1 1 1 10 84 96 55 10 67 54 54 93 57 31 23 23 99 82 82 73 73 50 50 50 50 50 50 50 87 87 38 38 38 44 80 85 11 11 11 64 64 50 50 50 87 58 58 58 74 74 2 89 5 30 65 6 6 92 92 31 31 94 94 32 64 74 74 31 31 23 23 73 16 99 82 82 53 11 1 20', 'duration': 7.36}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/EmCdAb0yiBM/cut-2_0_2.wav', 'hubert': '71 71 71 71 71 12 63 12 12 12 12 12 63 12 12 12 12 12 12 12 57 12 40 40 40 63 93 93 47 59 45 45 74 74 89 23 73 16 50 50 11 11 64 64 85 5 5 30 1 66 66 47 24 24 24 61 61 61 61 61 43 43 43 2 2 27 89 6 6 15 15 15 15 41 41 41 84 84 96 96 96 96 34 34 34 34 34 34 56 56 63 56 56 63 56 56 63 40 40 63 40 93 93 86 68 68 44 85 73 73 73 90 90 35 35 9 9 43 74 2 2 21 59 52 52 24 24 61 68 44 80 18 50 50 87 87 91 91 91 91 91 91 91 91 43 43 43 6 36 36 15 15 99 92 82 82 9 9 60 70 14 14 76 11 11 64 64 26 26 26 26 87 97 97 97 97 97 97 97 97 97 19 19 81 2 20 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/FmTLXnrPBPQ/cut-3_1_1.wav', 'hubert': '1 87 87 68 43 43 74 2 21 95 95 23 23 44 80 85 73 73 74 74 27 89 78 59 33 5 30 30 30 30 30 30 79 79 79 79 79 79 29 29 29 28 36 36 41 41 41 84 84 84 84 57 22 57 96 96 34 34 34 34 34 34 34 67 67 54 54 57 93 86 86 73 16 3 3 60 2 27 27 78 78 78 33 48 48 48 46 46 46 30 65 6 28 92 92 82 82 23 73 44 80 26 68 68 16 16 50 52 30 30 30 16 77 77 19 19 90 90 35 35 9 9 43 74 2 2 21 21 52 52 52 24 61 61 61 68 68 44 80 80 18 18 6 28 41 41 41 84 57 96 55 55 67 67 67 54 54 54 40 57 93 86 24 24 61 61 46 46 46 46 79 79 79 79 79 83 84 84 40 40 40 57 89 89 59 23 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/R2TrrmdGM2A/cut-3_0_3.wav', 'hubert': '48 48 48 46 46 46 30 25 88 32 88 88 85 37 37 57 86 68 68 68 6 6 15 15 15 15 15 36 49 49 7 92 90 35 35 13 13 58 58 32 32 74 2 2 37 26 26 26 26 26 26 26 87 38 38 9 32 89 89 89 53 1 85 85 53 53 73 16 16 77 99 27 21 21 95 59 87 24 24 24 61 46 46 46 46 79 79 79 79 79 79 79 79 1 1 66 21 21 95 95 95 41 41 41 83 84 84 22 57 22 57 57 57 22 22 22 34 34 34 34 34 34 39 39 39 67 67 67 67 67 54 54 54 40 40 40 40 57 57 37 86 86 38 38 38 44 44 80 80 82 73 73 73 75 75 75 33 33 33 13 13 58 58 58 32 1 85 5 5 30 1 1 21 21 95 23 23 53 44 44 80 85 37 86 73 73 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/zez2R4EHKtc/cut-6_0_6.wav', 'hubert': '6 36 36 36 92 92 87 87 24 13 61 61 61 68 44 80 80 26 87 87 91 91 91 91 91 9 9 74 2 2 6 15 15 15 49 92 92 31 87 94 94 38 38 38 38 38 44 80 18 85 5 5 30 30 30 1 1 6 6 15 15 49 92 92 92 31 87 94 94 94 94 32 32 32 64 64 74 74 27 31 31 41 41 84 84 96 96 55 55 55 55 67 67 67 54 56 57 56 57 40 57 40 40 40 57 57 57 86 86 94 94 94 94 38 38 38 38 38 38 38 38 38 38 38 44 80 80 18 18 85 10 10 10 10 10 40 57 57 93 82 73 73 74 74 27 89 33 33 24 61 61 68 44 74 21 28 23 23 44 18 18 21 21 52 52 25 25 94 32 32 32 65 65 95 95 95 42 42 42 80 18 81 29 41 84 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/2hikObHZrXg/cut-3_0_3.wav', 'hubert': '91 9 9 85 85 88 88 88 88 88 18 18 18 66 66 66 66 47 87 94 94 94 94 94 94 32 32 32 64 64 64 64 64 29 6 6 15 15 15 49 49 49 15 49 41 41 41 41 41 41 41 83 83 83 83 83 83 34 22 22 57 22 22 22 22 8 8 8 8 57 57 8 8 57 8 8 8 8 57 57 34 34 34 39 39 39 39 39 39 39 67 67 54 54 54 93 93 93 93 86 86 38 38 38 38 38 38 38 38 44 44 80 18 18 85 83 84 84 84 96 96 96 84 22 22 22 22 22 56 56 56 56 56 56 57 56 56 56 57 56 57 56 40 40 40 40 40 57 86 86 68 73 16 66 66 66 47 28 28 28 28 7 5 5 30 30 30 30 30 77 77 77 53 53 88 88 88 88 37 37 37 86 86 91 91 9 9 9 29 29 28 28 28 82 82 11 11 45 45 64 64 29 36 36 49 92 92 92 99 99 99 87 52 52 52 25 11 45 45 64 64 64 74 74 27 27 47 52 52 25 97 97 97 97 65 65 27 31 31 33 24 24 13 61 61 61 68 68 42 44 80 80 80 18 18 29 28 28 41 41 41 10 10 84 40 63 93 93 86 24 46 46 65 65 6 6 15 49 7 7 73 73 74 74 27 27 78 78 78 33 14 76 68 68 44 44 18 18 21 21 95 95 23 23 90 90 35 35 11 11 64 60 52 52 52 25 74 20 20', 'duration': 6.4}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/e27ZIIsvuys/cut-4_0_3.wav', 'hubert': '1 85 11 11 53 73 16 70 70 70 14 14 76 94 94 94 32 32 32 53 62 29 29 28 15 15 31 37 37 37 37 57 86 24 24 61 46 46 30 9 99 1 82 73 73 73 3 3 3 3 3 3 52 52 25 25 45 64 74 74 27 78 14 76 76 44 80 18 6 15 36 36 7 11 11 11 45 45 64 64 81 83 83 83 83 84 22 57 22 57 22 57 57 22 22 4 22 34 34 34 34 34 34 34 34 34 34 67 67 67 54 54 40 93 93 93 82 73 73 65 3 3 3 52 52 25 25 32 74 74 78 78 14 76 76 44 18 6 28 36 7 11 11 64 53 99 99 82 73 73 73 70 70 70 14 76 76 94 94 94 94 94 32 32 32 53 53 42 1 77 77 41 84 84 96 10 54 54 40 93 86 86 53 53 53 53 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/MySri1HHJ_0/cut-3_0_4.wav', 'hubert': '65 71 3 3 82 5 5 30 30 16 50 50 53 53 74 74 89 6 15 36 49 92 92 87 87 87 91 9 43 74 2 2 10 10 10 10 27 63 31 59 23 73 73 16 50 50 50 50 50 87 94 94 94 32 32 64 74 74 27 89 89 10 99 99 82 82 73 73 16 66 47 47 24 24 61 61 61 61 61 61 68 42 42 42 42 81 81 81 81 81 29 15 15 41 41 41 83 83 83 22 83 22 22 22 22 22 22 22 22 63 8 8 8 8 63 63 8 8 63 4 4 4 4 63 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 67 67 67 67 67 54 54 54 93 93 93 26 26 87 91 91 91 17 17 17 17 17 19 19 19 2 2 96 10 10 10 54 54 93 86 53 53 53 1 21 21 95 23 53 53 20 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/X0nCoOX0LAg/cut-3_0_1.wav', 'hubert': '71 3 3 77 24 24 13 13 13 13 13 13 58 58 58 32 32 44 80 18 85 2 84 84 96 55 55 55 67 67 54 54 22 56 40 63 40 40 63 40 63 40 40 93 93 86 86 86 91 91 91 9 9 9 29 28 36 49 10 10 10 84 93 70 70 14 14 76 76 0 0 9 99 99 82 82 73 73 16 66 66 66 66 77 77 94 94 94 32 32 64 65 74 27 47 47 5 30 30 30 74 74 27 47 52 52 25 25 25 9 9 43 65 95 95 95 95 95 5 5 5 79 79 79 79 79 79 79 79 83 83 83 84 84 22 63 22 22 22 63 22 22 22 63 63 56 56 56 56 56 56 56 40 40 63 40 93 93 93 45 45 45 45 64 64 74 74 27 27 78 78 14 48 19 19 19 19 19 19 19 29 29 28 28 20 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/R2TrrmdGM2A/cut-5_0_0.wav', 'hubert': '13 13 13 58 58 58 44 18 18 31 84 84 96 67 67 54 54 40 40 40 40 40 93 93 47 33 52 30 30 30 65 3 77 77 53 62 74 74 2 78 90 35 11 11 37 37 27 37 45 45 45 45 64 65 74 2 27 78 14 14 14 19 19 65 65 65 95 95 95 95 95 95 87 87 0 0 0 0 0 30 30 30 25 25 88 88 88 88 73 73 16 77 77 19 90 90 90 35 87 9 43 74 2 2 2 21 21 52 52 52 24 24 61 61 61 42 42 42 42 81 2 2 2 15 15 49 41 41 41 41 84 22 57 22 22 22 57 22 22 57 8 8 57 8 8 57 8 8 57 8 8 8 8 57 8 8 8 8 34 34 34 34 34 34 34 34 34 39 39 67 67 67 54 54 93 93 6 49 49 7 87 97 97 76 76 65 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/MySri1HHJ_0/cut-7_0_3.wav', 'hubert': '3 3 77 48 48 48 48 48 48 46 46 46 79 79 16 16 18 18 66 10 84 84 57 96 10 67 54 40 63 93 3 77 53 53 1 89 89 5 5 25 24 24 68 75 75 75 68 68 16 50 76 76 9 74 21 95 37 37 86 86 38 44 80 85 5 30 30 1 21 21 45 45 45 64 64 1 66 82 87 87 91 91 91 91 9 9 85 85 42 42 42 42 62 29 29 29 28 28 41 84 57 96 96 55 55 39 67 67 54 54 63 86 86 86 38 44 80 18 18 21 95 23 53 62 62 29 6 36 36 49 92 92 27 31 31 69 69 69 69 99 82 82 73 73 50 50 50 50 87 87 91 91 91 91 91 91 91 43 43 43 43 3 3 3 3 41 41 83 83 84 22 22 63 63 96 96 34 34 34 34 34 34 34 34 20 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/RffOkFeAkEE/cut-4_0_2.wav', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 12 67 67 67 67 54 54 93 93 15 49 7 87 97 97 97 65 65 3 3 3 3 3 3 52 52 25 25 45 45 64 64 64 29 28 28 28 23 88 88 88 88 88 53 53 53 62 29 29 28 28 37 37 37 37 37 27 86 86 38 38 38 44 44 80 80 80 18 18 18 18 66 85 87 97 97 97 97 97 97 97 19 19 65 65 99 99 99 3 3 87 5 5 30 30 30 16 50 50 42 42 42 42 42 2 2 2 27 89 89 83 83 84 84 22 22 22 57 22 22 22 57 22 22 57 8 8 8 8 8 57 8 8 8 8 8 57 8 8 57 8 8 8 57 57 8 4 4 57 4 4 4 4 34 34 34 39 39 39 39 39 39 67 67 67 54 54 93 93 15 15 7 7 76 73 72 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/luB5a39kGkA/cut-12_0_7.wav', 'hubert': '53 53 44 18 18 27 31 59 94 94 32 32 65 95 95 95 23 23 80 80 85 53 44 18 18 21 21 95 95 95 95 87 94 94 32 32 64 74 2 2 2 2 47 10 10 10 40 93 86 86 73 73 73 16 66 66 82 87 87 91 91 91 91 9 9 74 2 2 2 2 37 48 48 46 46 30 16 66 77 77 73 85 85 19 19 19 81 83 84 22 57 57 22 22 57 22 57 22 57 22 8 57 8 8 8 8 8 8 8 57 8 8 57 57 4 4 4 34 34 34 34 39 39 39 67 67 54 54 54 93 6 36 7 7 87 97 97 70 70 14 14 76 76 11 98 98 98 69 69 69 65 29 28 28 92 92 27 27 27 27 47 59 59 53 53 53 74 2 2 2 2 21 95 95 95 95 95 5 5 30 30 30 79 79 79 79 29 29 29 28 36 92 92 27 31 31 23 23 62 72 20', 'duration': 4.032}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/upr1m4DR00M/cut-3_0_0.wav', 'hubert': '71 71 71 71 41 41 84 84 84 96 96 12 67 54 54 40 57 93 14 14 76 76 99 99 82 87 94 32 37 37 37 86 13 13 91 43 43 74 89 89 45 53 65 74 27 47 47 24 13 58 58 58 16 16 66 66 66 66 66 66 66 77 87 87 94 0 0 0 0 0 0 0 30 30 25 25 11 11 64 64 66 77 77 87 0 0 0 0 25 25 32 64 65 6 36 36 92 92 50 50 24 24 51 51 51 51 19 19 3 3 77 24 24 61 61 61 61 68 35 11 98 53 53 73 16 18 18 47 24 13 58 58 32 74 27 89 73 16 18 66 47 47 87 0 0 0 30 30 30 43 65 6 36 15 7 42 42 42 81 81 81 81 83 83 57 22 22 57 22 22 22 22 63 22 22 63 63 8 63 8 8 63 8 8 20 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/IqvWdvsDGhs/cut-4_0_3.wav', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 57 12 57 57 12 12 12 12 56 56 57 12 12 12 12 57 12 34 34 34 34 34 34 34 34 34 34 34 34 67 67 67 54 54 40 40 40 93 93 86 86 44 44 80 98 98 98 69 69 74 27 89 23 53 44 80 18 6 6 36 36 36 36 36 7 7 11 45 45 45 45 64 64 45 64 64 64 64 64 64 64 64 64 64 81 10 10 10 83 10 84 84 40 40 27 27 27 47 24 24 91 91 43 43 43 43 2 2 2 2 2 2 2 84 84 22 22 22 22 57 22 4 22 22 22 22 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 34 34 34 4 4 4 4 4 34 4 8 8 34 34 34 4 34 34 57 34 34 56 56 56 56 56 56 56 56 56 20 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/FCnePMnxfF0/cut-0_0_2.wav', 'hubert': '50 71 71 71 71 37 27 93 86 86 53 53 53 53 53 44 80 80 80 18 18 18 74 27 78 78 78 52 52 52 25 25 11 11 64 64 64 64 65 6 6 15 36 15 15 15 36 49 49 49 49 41 41 41 41 10 40 40 40 93 86 73 73 73 74 27 47 33 24 68 68 68 44 80 85 37 37 24 13 13 13 58 58 58 32 44 80 85 62 62 29 29 28 28 87 87 94 94 32 65 65 95 95 95 95 23 42 42 42 81 81 81 83 22 57 22 56 56 57 56 40 57 40 40 93 93 78 78 33 33 24 24 46 46 30 30 1 66 47 53 53 44 80 80 18 26 26 87 68 9 9 65 74 21 31 5 5 65 1 21 21 23 23 23 80 26 85 5 30 30 80 80 26 11 11 45 64 64 53 38 68 68 68 42 81 81 81 83 83 22 22 22 22 57 22 57 22 57 57 22 22 22 57 22 57 57 8 57 8 20 20 20 20 72', 'duration': 4.288}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/nEniUpvACdY/cut-4_0_1.wav', 'hubert': '71 71 41 71 84 71 54 54 57 93 95 95 95 23 5 30 1 66 47 25 11 11 64 16 74 47 47 52 30 30 74 74 27 47 47 48 48 48 46 46 30 30 65 6 95 95 95 23 80 80 26 97 19 19 19 19 65 74 27 27 31 36 59 59 23 69 69 69 69 69 69 69 69 69 69 81 81 81 83 84 57 96 96 55 67 67 54 57 40 57 57 93 47 98 98 45 45 64 87 87 24 24 24 46 46 46 46 30 30 1 74 2 2 27 31 59 59 23 69 69 69 69 69 69 69 65 74 27 31 23 23 99 99 82 73 73 70 70 70 14 14 68 68 68 44 80 75 75 75 75 75 33 91 91 91 91 91 43 43 43 3 2 2 57 47 47 33 17 17 17 17 17 46 46 46 46 79 99 99 99 82 82 62 62 6 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/vhlYDz16s0w/cut-4_0_1.wav', 'hubert': '58 44 44 80 26 26 87 97 97 97 97 97 97 97 19 19 81 74 84 84 96 55 10 67 54 54 57 93 82 82 82 73 73 60 70 70 52 25 25 11 64 1 66 66 66 66 31 87 68 68 68 43 74 2 27 2 95 95 95 23 23 44 80 80 18 52 52 25 25 11 64 64 64 87 87 91 91 91 91 91 43 43 2 2 2 95 95 95 23 53 42 44 80 80 81 10 84 84 55 55 67 67 54 54 40 93 93 86 86 38 38 38 44 80 18 82 82 11 11 37 37 37 37 24 61 61 61 61 43 43 2 2 89 15 7 23 62 1 1 66 85 87 94 94 32 32 65 65 95 95 95 23 23 44 80 18 52 52 25 11 11 64 64 87 87 91 91 91 91 43 43 74 2 2 95 95 23 23 42 42 80 81 81 81 81 83 83 83 57 22 57 57 22 57 22 22 57 57 57 20 20 20 20 20', 'duration': 4.096}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/OkoFU7hocpc/cut-1_0_1.wav', 'hubert': '97 97 97 97 14 14 76 76 99 99 82 82 87 87 9 9 9 9 37 37 86 86 38 38 44 80 85 5 5 30 30 1 21 21 95 23 45 45 64 66 66 66 47 87 0 0 0 0 0 0 79 25 25 11 11 98 98 98 98 5 5 79 79 79 74 27 96 55 55 67 54 54 93 93 82 87 87 9 9 9 85 85 73 19 90 90 90 35 91 91 91 17 17 17 17 17 19 76 29 29 36 36 49 41 84 84 10 67 54 40 40 40 63 93 47 33 33 33 24 46 46 30 30 30 85 73 73 74 74 27 89 78 19 19 19 19 19 19 29 28 28 15 41 41 84 96 96 10 54 63 63 93 93 77 94 94 32 16 66 47 45 45 45 45 45 45 45 64 16 77 77 76 44 80 85 87 38 9 9 74 2 70 52 52 69 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/oTCKWNiWdus/cut-1_0_5.wav', 'hubert': '71 71 71 71 71 40 40 57 31 31 59 59 69 69 69 14 14 46 30 30 65 99 99 3 3 3 99 60 60 52 52 25 45 45 45 45 45 64 64 64 64 64 64 64 84 84 84 96 10 54 54 57 57 86 86 91 91 91 9 16 50 50 77 62 62 6 6 49 49 3 3 77 11 0 0 30 30 29 29 28 28 73 73 16 74 74 27 47 47 52 25 25 9 9 43 65 95 95 95 5 5 5 79 79 79 79 84 84 27 96 55 55 67 67 54 54 40 57 86 86 38 44 44 18 74 27 89 23 73 16 18 27 27 47 33 0 0 0 0 30 9 99 82 82 87 87 91 91 9 9 1 2 2 27 31 31 23 23 73 99 99 82 82 82 87 73 68 68 68 43 74 84 96 96 55 83 83 83 22 22 57 22 57 22 20 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/TUBGGXVJj3Q/cut-3_0_5.wav', 'hubert': '71 71 71 71 71 12 12 12 57 12 57 12 12 8 8 12 57 8 8 8 57 57 8 8 8 56 56 56 57 56 56 56 56 34 34 34 34 34 67 67 67 54 93 40 93 6 15 7 7 87 97 97 97 99 99 82 87 87 91 91 9 43 74 31 7 23 62 6 15 15 7 87 38 38 44 44 18 21 21 95 95 95 23 23 90 90 90 35 11 11 11 11 64 81 81 83 83 84 84 84 84 22 22 22 40 40 40 40 93 93 47 48 48 48 46 76 58 32 32 74 2 2 27 31 31 31 23 69 69 69 69 69 69 81 81 81 81 83 84 22 22 57 22 4 4 22 57 22 22 22 57 4 4 34 34 34 39 39 39 39 67 67 67 54 54 93 93 15 15 36 7 7 87 87 97 97 97 97 97 19 81 65 2 84 96 96 96 96 55 55 55 34 55 67 67 67 67 67 67 67 34 34 56 56 40 54 40 40 93 93 93 82 82 82 87 73 73 73 74 74 2 27 27 27 47 59 59 45 45 45 45 45 64 64 64 87 94 94 94 94 32 32 32 64 65 74 21 21 21 95 95 23 53 62 62 29 29 28 66 66 50 50 50 50 24 24 13 13 13 13 58 58 58 44 80 80 26 53 62 62 6 36 36 49 92 60 90 90 90 90 90 90 35 24 24 51 51 51 51 51 51 51 51 61 61 51 61 61 61 61 61 61 61 61 61 68 68 68 16 1 1 89 89 10 10 37 37 86 73 73 72 72', 'duration': 6.656}
