{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session38_cut03_part_001.wav', 'hubert': '71 71 71 71 71 84 63 63 12 12 12 12 12 12 67 67 12 12 93 93 93 86 86 44 44 85 53 53 53 60 14 14 76 76 76 62 62 29 29 29 28 36 36 15 15 15 15 41 41 41 10 10 10 10 10 63 63 40 40 40 63 93 35 35 87 32 32 74 74 99 27 82 87 87 94 94 32 60 14 14 76 76 1 1 66 66 66 66 66 40 40 63 63 93 82 10 75 75 75 33 91 91 68 9 16 16 77 77 19 90 90 35 35 35 32 32 64 64 64 2 66 26 87 87 94 94 32 32 32 64 64 81 74 27 2 10 10 10 75 33 33 33 33 24 61 61 46 43 43 2 2 89 89 11 11 11 45 64 64 64 64 64 1 66 27 27 63 47 59 23 53 53 74 89 89 73 73 16 74 27 21 49 15 7 7 87 9 9 65 65 95 95 95 95 23 42 42 42 42 42 42 18 18 18 81 29 15 15 15 41 63 84 96 96 55 55 55 55 39 67 67 67 67 67 54 40 93 93 86 86 38 91 13 13 13 58 17 17 97 97 76 62 29 29 28 28 92 21 20', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/test/sess/session02_cut06_part_002.wav', 'hubert': '71 91 91 91 91 43 9 16 16 16 66 10 10 10 27 93 66 66 26 26 26 87 87 13 58 58 58 32 32 32 64 65 65 6 6 15 15 15 15 15 15 41 41 10 10 63 40 93 93 90 90 90 35 35 11 94 38 38 43 16 74 2 63 47 6 49 49 41 37 37 37 24 61 68 68 44 80 18 82 82 73 73 70 70 66 66 66 47 14 14 24 24 51 51 51 51 51 51 51 51 51 51 19 19 19 19 19 19 65 6 15 15 15 15 15 41 41 41 84 63 63 63 63 96 96 55 93 93 93 86 53 44 85 85 5 30 30 30 25 25 43 43 6 6 36 36 92 92 92 31 31 11 11 88 88 88 18 18 18 27 27 21 21 95 59 59 59 59 69 69 69 69 69 69 16 16 66 47 11 11 64 64 89 75 23 9 62 62 29 28 28 99 82 82 73 73 73 16 66 66 66 27 63 47 24 24 24 61 61 61 61 61 9 85 85 73 16 50 18 70 70 14 76 76 44 44 80 18 66 31 87 87 97 97 62 29 29 28 28 92 31 87 87 68 68 68 44 18 85', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session28_cut03_part_002.wav', 'hubert': '71 62 62 6 28 28 15 92 31 5 5 5 30 30 30 30 30 79 79 79 79 79 10 10 10 10 10 10 93 93 93 93 93 66 66 31 31 59 59 59 94 94 94 32 32 16 16 80 18 65 6 6 95 95 23 23 62 29 28 28 35 87 87 94 32 64 74 74 78 14 14 76 76 9 85 85 11 45 45 64 64 64 65 3 3 3 3 77 87 87 94 94 94 94 94 38 38 38 38 32 32 88 18 27 89 23 53 9 85 85 24 68 68 68 9 9 29 29 28 28 35 87 87 94 94 32 64 74 27 89 37 2 63 63 37 37 37 24 24 51 51 61 61 51 51 51 51 51 51 19 19 76 76 58 53 53 99 90 90 90 35 35 76 9 74 74 27 2 78 15 15 15 15 15 15 7 7 87 87 97 97 97 97 97 97 97 19 74 2 27 63 78 78 78 78 33 48 48 48 48 48 48 48 51 51 51 51 51 51 51 51 51 19 19 19 19 19 19 19 19 81 84 84 96 96 55 55 39 39 39 39 39 39 39 67 67 67 67 54 54 63 63 40 93 93 93 86 11 98', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/test/sess/session07_cut04_part_001.wav', 'hubert': '30 30 25 29 29 29 28 15 15 41 10 10 10 40 63 86 86 86 44 44 85 87 58 58 58 58 32 64 1 66 66 66 66 66 66 84 84 22 22 56 63 40 40 63 40 63 40 63 93 93 66 66 27 31 23 53 9 85 85 73 73 16 27 47 47 52 33 52 24 61 68 9 9 85 85 23 23 74 74 27 31 87 24 24 68 68 44 80 90 90 90 90 35 11 11 64 53 53 44 44 80 26 24 46 46 30 30 1 85 85 5 5 30 1 1 85 73 73 16 3 3 77 87 42 38 44 80 18 21 21 95 95 95 95 45 11 45 45 64 64 64 64 81 81 81 83 84 84 63 22 22 22 22 22 22 40 40 40 40 40 40 40 40 93 93 93 86 86 38 38 38 38 38 38 38 38 38 44 44 80 18 18 85 87 87 24 24 91 91 91 17 17 17 17 13 17 17 68 68 42 16 16 50 50 81 81 81 81 83 83 83 83 83 83 4 4 4 4 4 34 34 34 56 56 56 56 56 40 40 40 40 93 93 93 93 18 21 21 95 49 7 87 87 97 97 24 61 13 13', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session35_cut06_part_003.wav', 'hubert': '71 71 71 71 71 12 71 86 53 62 99 3 3 77 24 24 13 17 17 97 76 76 62 29 29 28 60 37 37 37 93 37 51 51 51 51 51 51 51 19 19 19 1 85 5 5 5 30 30 79 79 79 79 79 79 30 30 10 10 10 10 84 40 40 63 93 76 76 9 62 74 6 6 15 15 7 23 62 62 18 29 28 7 87 87 58 58 9 9 62 29 29 29 28 98 98 87 87 68 68 68 16 18 18 89 5 30 30 30 25 25 73 16 70 14 76 76 62 29 29 28 28 28 7 35 35 35 94 94 94 32 32 74 74 27 89 89 89 59 59 10 10 10 10 83 83 84 22 63 22 4 4 4 4 4 4 40 40 40 40 93 93 93 4 93 93 66 66 66 66 21 82 23 23 62 62 6 6 28 92 92 92 2 2 40 40 63 22 56 63 63 56 40 63 40 40 40 63 63 40 93 93 31 87 53 53 80 85 11 88 88 88 18 18 2 27 78 78 78 35 35 35 42 42 74 74 2 27 89 89 59 10 83 83 83 63 22 22 63 63 40 40 63 93 47 52 52 30 79', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session24_cut05_part_004.wav', 'hubert': '11 45 64 64 1 1 85 85 73 62 29 29 28 28 73 73 90 90 90 35 35 19 19 19 16 66 47 76 42 42 1 74 27 31 31 87 73 73 65 3 3 3 77 52 52 25 42 42 42 42 81 81 83 84 22 22 22 63 63 63 63 22 22 4 4 4 4 4 4 39 39 39 39 39 39 39 39 39 39 67 67 67 54 54 54 54 63 93 63 86 86 86 38 9 44 80 80 82 87 87 68 68 44 16 80 50 82 76 73 73 74 66 66 66 27 27 89 89 87 24 24 13 13 13 13 13 13 58 58 58 32 32 32 32 37 37 86 53 44 44 80 80 18 18 82 73 73 73 1 66 66 66 66 27 47 47 87 91 91 91 91 91 91 43 43 43 74 2 2 2 78 60 60 70 70 70 70 70 70 70 70 70 70 52 52 52 25 25 25 58 58 58 32 32 32 32 32 64 64 74 2 2 63 31 15 15 15 41 10 10 10 10 10 93 93 45 45 45 45 45 45 45 64 64 64 64 64 65 75 75 75 75 75 33 91 91 91 91 91 91 91 91', 'duration': 4.864}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session13_cut02_part_002.wav', 'hubert': '97 97 97 97 97 97 97 19 19 19 81 81 81 81 83 83 83 83 83 83 83 12 63 63 63 56 56 56 56 63 63 40 63 63 40 63 63 82 87 9 9 9 43 74 15 15 7 60 33 33 33 24 24 24 46 46 46 30 30 30 30 1 1 66 63 47 11 11 64 89 75 53 53 62 29 28 99 92 93 82 53 62 62 74 6 36 36 49 92 3 3 3 3 3 3 3 52 52 25 25 97 97 97 97 62 29 29 28 28 7 23 42 42 42 42 18 29 6 15 36 49 7 60 76 76 58 58 32 74 74 27 89 59 59 59 59 94 38 38 44 80 85 11 45 64 16 16 77 53 53 88 18 18 66 89 89 87 73 97 97 48 14 24 24 17 17 17 17 43 43 74 27 2 15 15 37 37 63 37 37 45 45 45 45 45 45 64 64 64 64 64 37 23 80 26 85 75 75 75 91 9 43 6 6 15 7 23 73 73 16 16 47 77 85 11 11 64 64 1 66 66 66 66 66 50 50 50 87 94 94 32 32 74 74 89 89 6 15 15 7 87 68 68 16 16 74 2 2 71', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session19_cut07_part_002.wav', 'hubert': '45 64 64 65 6 6 6 36 36 36 36 36 7 7 11 11 45 45 45 64 64 64 64 64 64 64 64 64 81 81 83 84 63 63 84 96 96 96 34 34 34 34 67 67 67 67 67 67 54 93 93 47 90 90 90 35 35 35 69 69 69 69 69 69 69 69 69 69 14 76 75 75 75 33 33 91 91 91 91 17 17 17 17 17 17 19 19 19 19 65 6 6 15 15 49 49 41 37 37 86 73 62 74 27 63 31 59 59 33 33 91 91 91 43 43 43 74 21 21 95 95 95 95 95 95 95 23 23 23 99 99 82 82 62 62 62 6 15 15 15 7 11 11 98 98 98 53 53 87 9 17 90 90 90 35 35 97 97 97 97 19 81 65 75 75 33 33 33 33 33 24 68 51 51 51 51 51 97 19 81 81 81 81 81 81 83 84 63 22 63 63 63 96 96 55 55 55 39 67 67 67 67 93 93 86 86 9 44 80 80 82 87 9 44 85 73 73 19 19 70 70 70 70 70 14 14 24 58 58 32 32 32 64 64 64 64 75 75 33 33 33 33 33 61 61 61 61 61 19', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session16_cut11_part_000.wav', 'hubert': '98 98 0 0 46 30 30 30 16 27 47 47 87 58 9 32 74 2 27 89 82 23 53 1 74 27 89 87 87 42 91 38 38 44 44 80 81 81 83 83 84 84 22 63 22 63 63 63 63 12 63 20 20 20 20', 'duration': 1.11}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session20_cut10_part_001.wav', 'hubert': '19 19 19 19 19 19 19 16 74 66 66 84 40 40 40 22 63 93 40 63 63 40 93 93 76 10 10 74 27 93 47 76 76 69 69 69 69 75 75 75 10 10 18 18 18 81 81 81 81 84 84 22 22 22 22 22 63 56 63 56 56 63 56 40 63 40 40 40 93 93 4 23 10 37 74 27 86 86 94 32 0 0 0 30 30 25 11 11 32 53 53 17 97 19 70 70 14 14 76 30 30 30 30 65 65 6 36 36 7 68 68 16 50 14 76 68 44 18 18 89 89 59 23 88 88 18 89 89 78 78 97 97 51 61 68 43 43 2 2 2 2 31 15 15 23 23 23 5 60 60 70 70 70 52 52 52 25 25 11 45 45 45 64 64 64 64 64 74 2 85 10 83 84 63 96 55 55 55 55 39 39 39 39 67 67 67 54 54 93 93 49 60 92 92 78 52 25 25 30 16 74 74 21 21 95 95 5 5 30 30 30 30 25 62 1 74 6 15 15 36 36 15 41 41 41 10 37 37 63 93 93 70 70 14 14 68 44 80 85 85 73 73 99 1 82 82 87 73 73', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session29_cut06_part_001.wav', 'hubert': '95 95 23 42 42 42 42 42 44 18 18 18 6 15 15 92 92 63 47 47 45 45 74 89 89 23 23 9 9 62 62 29 29 28 15 28 37 37 37 37 63 37 86 24 13 13 13 13 13 13 58 58 58 58 32 64 1 89 53 53 53 9 74 85 75 75 75 75 94 94 38 38 32 88 88 80 18 18 78 78 52 52 25 25 25 11 11 11 64 64 64 81 83 84 84 84 22 63 96 96 22 55 55 55 34 34 34 34 4 4 40 57 93 93 93 47 76 68 9 9 9 9 9 37 37 2 63 37 86 24 24 24 13 13 13 13 13 13 58 58 58 58 58 58 32 32 32 32 53 53 10 74 2 2 63 63 40 86 10 37 86 86 86 73 16 16 77 77 24 51 51 51 65 6 15 15 7 23 73 16 16 77 76 44 44 18 18 89 78 33 33 68 68 43 74 18 15 15 15 23 23 99 18 99 90 90 35 11 11 64 64 74 27 63 31 59 59 33 33 33 33 13 13 13 13 58 58 0 0 0 0 30 30 30 30 30 30 1 1 85 37 37 37 86 86 38 38 38 38', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session45_cut02_part_003.wav', 'hubert': '68 68 68 68 16 16 16 50 50 50 81 81 81 81 83 83 83 83 83 83 12 12 12 12 12 63 63 12 12 63 40 40 40 63 40 63 93 93 93 29 6 15 15 7 87 87 68 16 50 50 76 99 99 82 82 87 9 16 16 50 50 46 30 30 30 30 30 1 1 74 66 66 2 2 93 27 31 59 59 33 33 33 24 24 51 51 51 51 51 51 19 19 65 6 15 36 7 7 73 16 16 50 99 82 82 82 73 16 50 50 46 30 30 65 65 6 95 95 95 60 60 48 48 46 46 30 30 85 85 5 5 30 30 30 30 70 70 70 70 14 14 68 68 68 44 80 18 18 29 28 28 92 27 27 27 78 78 78 78 52 52 52 70 52 52 25 25 11 11 45 64 64 64 64 64 64 64 64 64 64 80 80 80 81 81 81 83 84 84 63 84 84 96 96 55 55 55 55 39 39 39 67 67 67 54 54 54 63 93 86 86 73 73 16 66 27 63 47 52 52 25 94 32 32 32 64 74 74 27 89 78 78 52 52 30 25 25 25 11 11 64 64 64 64 64 64 64 64 64', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session04_cut04_part_002.wav', 'hubert': '71 71 71 71 63 40 63 63 86 86 24 24 24 13 13 13 13 13 13 13 13 13 13 68 68 68 16 16 16 50 50 81 81 81 81 81 81 81 81 83 83 83 83 83 83 22 22 56 63 56 56 56 63 56 63 40 40 63 40 40 63 93 93 93 14 14 76 76 9 85 85 62 62 29 29 28 28 28 82 62 62 62 6 6 6 36 36 49 49 49 49 92 21 21 60 52 52 25 94 94 32 88 44 18 21 21 23 23 62 65 6 28 28 92 92 63 27 27 63 82 82 11 11 45 45 64 64 64 64 53 16 16 18 27 21 52 52 52 25 25 43 43 6 6 28 92 92 21 52 52 25 24 24 61 61 43 43 9 2 66 98 98 98 98 69 69 69 73 73 16 99 3 3 75 33 33 33 33 33 33 33 52 30 30 30 30 30 1 85 85 87 42 42 42 42 42 42 42 42 42 42 42 16 66 3 3 3 41 41 41 83 84 63 63 63 40 63 40 93 93 93 93 93 97 97 97 48 69 69 69 69 97 19 19 19 19 19 19 81 81 81 81 83 83 83 83 20 20 71', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session16_cut10_part_003.wav', 'hubert': '71 71 15 28 37 37 53 53 73 90 90 90 35 35 73 74 27 89 78 15 15 15 7 35 35 87 94 32 32 64 74 74 2 63 89 89 59 59 59 83 83 83 83 83 84 63 22 63 63 22 63 63 40 40 40 93 93 93 93 24 24 13 91 91 13 13 13 43 43 43 43 43 10 10 75 75 75 75 75 45 45 45 45 38 38 38 38 38 38 44 80 18 18 66 74 27 78 52 52 25 25 25 91 91 91 91 91 91 43 9 16 16 18 18 81 81 10 10 10 10 10 10 10 93 93 45 45 64 53 53 38 44 44 80 85 85 97 51 51 51 19 35 35 68 68 9 62 29 28 28 60 60 70 14 14 24 24 17 17 19 19 19 19 29 29 15 15 92 92 84 40 40 40 63 47 47 52 52 30 25 75 91 91 91 43 43 74 2 6 49 7 23 62 62 65 6 95 95 95 95 95 60 23 48 51 51 19 19 1 85 5 5 5 5 79 79 79 79 79 83 83 84 84 84 63 96 96 96 34 34 34 34 34 34 34 20 40 40 93 93 93 45 45 45 53 53 38 38 44', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session29_cut02_part_004.wav', 'hubert': '71 71 79 79 42 81 81 81 81 83 83 84 84 12 63 12 63 12 63 63 12 12 63 40 40 12 40 40 93 93 93 93 15 15 7 7 87 76 76 58 58 32 99 74 66 27 27 82 87 53 88 88 18 18 89 87 87 91 17 17 97 97 76 1 1 66 66 27 31 31 11 69 69 69 69 69 69 69 69 69 70 81 10 66 93 93 93 90 90 90 90 35 35 94 94 32 32 64 81 74 84 2 63 31 15 41 41 41 83 84 63 40 40 40 40 63 93 93 86 53 53 53 1 1 66 18 26 26 26 87 87 9 9 16 16 77 52 30 30 30 65 6 6 49 49 92 92 31 87 24 61 61 61 43 74 2 2 6 36 36 36 36 36 36 92 92 26 26 26 87 68 97 97 97 19 19 19 97 76 76 42 42 88 88 80 18 10 37 37 86 30 30 30 44 80 18 18 26 26 26 87 91 9 9 16 77 52 30 30 30 65 6 6 6 49 92 92 31 87 24 61 61 43 43 74 2 6 49 49 49 60 60 52 52 52 25 25 94 32 32 64 16 80 77 42 42 94 94 42', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session14_cut06_part_000.wav', 'hubert': '52 52 25 25 25 91 91 17 17 17 17 17 17 17 17 17 17 19 19 19 68 44 80 80 80 80 81 81 81 10 83 83 83 83 83 83 83 63 56 56 56 40 63 40 40 40 63 40 93 93 93 50 50 50 87 68 43 43 43 74 15 15 15 7 23 1 1 85 87 87 13 58 58 58 32 38 91 91 91 91 9 9 74 74 66 18 50 26 24 51 51 19 19 19 65 98 98 98 98 98 98 87 87 17 17 17 19 90 90 35 35 35 97 97 97 97 97 97 97 97 97 97 97 19 19 81 81 83 83 83 84 84 84 63 22 63 96 96 96 34 34 67 54 54 40 63 93 59 59 59 59 59 59 53 94 94 94 94 38 88 88 88 88 18 18 74 2 27 27 89 89 89 59 59 10 10 10 10 10 54 54 63 63 40 93 63 86 86 68 68 44 44 80 80 26 26 26 87 58 58 58 32 64 65 65 6 6 6 15 15 15 92 92 66 50 50 50 50 50 50 87 53 53 44 44 80 18 18 27 31 31 23 60 92 92 63 27 78 78 78 78 52 52 52 25 25 25 11 11 11 64 64 64 64 81', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session15_cut07_part_001.wav', 'hubert': '71 71 18 18 18 26 26 26 26 87 68 68 68 68 68 68 16 16 2 2 2 63 47 10 10 10 10 83 83 84 40 40 63 63 40 40 63 93 86 86 38 38 38 38 38 44 44 60 60 70 14 14 76 11 64 64 37 37 37 24 51 51 51 51 51 19 6 36 36 36 7 7 73 97 97 97 65 75 75 75 33 91 91 91 91 9 9 16 16 66 66 82 82 62 62 62 6 6 15 15 28 92 66 66 66 66 63 47 47 52 52 52 25 25 94 94 94 53 53 1 1 18 21 21 95 95 23 37 37 53 44 44 80 80 80 82 82 73 73 16 66 66 66 66 66 66 40 63 63 47 87 87 91 91 91 91 43 43 43 74 2 27 78 78 52 52 52 25 25 91 91 17 17 17 17 17 17 19 19 19 44 81 81 18 18 81 21 15 15 15 41 41 41 41 41 83 84 22 22 40 63 40 54 93 63 93 86 86 38 38 38 38 38 42 42 42 44 80 18 66 27 82 73 73 73 66 27 27 27 47 47 47 52 52 25 25 25 53 53 65 74 2 21 21 95 23 23 23 42', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session47_cut04_part_002.wav', 'hubert': '64 64 71 71 66 71 93 37 75 75 75 75 75 87 9 9 9 9 9 9 1 1 66 66 31 21 21 49 59 23 23 23 62 99 1 82 82 82 82 73 73 44 44 80 80 18 18 18 18 18 18 26 26 26 26 87 87 91 9 43 74 74 2 2 89 6 6 49 49 49 92 92 23 37 27 63 37 86 86 86 38 38 38 38 16 16 50 50 77 77 42 42 94 94 42 42 42 42 42 42 1 1 18 81 21 21 21 95 95 95 95 95 41 41 84 84 63 96 96 96 34 34 34 34 39 39 39 67 67 67 67 67 54 54 54 40 40 40 63 63 93 93 14 48 48 51 19 19 70 70 70 70 70 70 14 14 76 11 11 45 64 64 98 69 69 97 97 19 19 19 19 19 19 65 6 6 15 15 15 15 15 15 15 15 15 49 49 15 15 15 7 7 7 87 11 11 11 45 45 45 45 64 64 64 64 64 64 64 64 64 64 64 64 64 64 81 81 75 75 83 83 83 83 83 83 84 63 63 63 22 22 63 40 40 40 40 63 63 63 93 86 86 53 53 53 53 53 53 42', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session22_cut01_part_001.wav', 'hubert': '71 42 42 6 6 15 15 15 15 49 49 92 92 63 31 41 10 10 40 63 40 63 93 93 10 10 93 37 86 86 38 38 38 38 38 38 38 38 16 16 50 14 76 76 73 19 70 70 14 11 45 45 64 64 75 75 75 75 75 75 33 91 91 91 91 91 91 43 43 1 1 2 2 75 59 59 59 59 45 45 45 45 45 0 0 0 0 79 79 79 79 79 81 84 27 96 55 55 55 55 39 39 39 39 39 39 39 39 39 39 39 67 67 54 54 54 63 93 15 28 60 60 14 76 11 45 64 53 53 62 62 29 6 6 15 36 7 7 87 68 68 68 68 68 68 68 16 16 50 50 50 18 10 10 10 10 63 40 37 37 37 37 24 24 24 24 61 61 61 61 61 61 61 68 16 16 16 50 50 50 81 81 81 81 83 84 63 84 22 4 4 22 4 4 4 4 4 4 4 34 34 34 34 34 34 34 34 34 34 67 67 54 54 54 63 63 93 70 52 52 30 30 99 90 90 35 35 76 65 74 27 89 89 98 53 53 38 38 38 9 9 16 85 85 16 18 1 66 37', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session47_cut05_part_004.wav', 'hubert': '73 71 70 71 66 52 52 52 52 52 25 25 58 58 58 58 32 32 32 64 37 60 70 70 14 14 76 45 45 64 89 89 23 23 44 80 18 6 6 36 36 36 36 7 23 11 45 64 64 60 70 76 76 11 64 64 75 75 75 75 33 33 91 91 91 9 9 16 66 66 66 66 66 82 82 11 11 45 64 64 64 64 29 29 29 28 28 28 41 41 84 84 96 96 55 55 55 55 39 39 39 39 39 67 67 67 67 67 67 54 4 4 40 40 63 40 63 40 40 40 40 63 63 78 78 78 33 33 33 33 33 33 51 51 51 51 51 51 90 35 35 35 68 68 68 44 16 80 18 18 29 28 82 87 53 53 16 50 50 47 73 65 27 31 59 60 60 60 14 76 76 11 45 64 64 64 64 44 80 85 42 42 44 80 80 80 18 10 10 63 27 86 86 53 9 73 74 2 2 2 40 63 93 93 3 15 15 15 7 11 11 45 45 64 64 64 16 80 18 65 6 28 15 92 92 31 23 73 66 27 47 11 11 45 64 64 64 60 70 66 70 70 14 14 76 76 53 53 44', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session27_cut07_part_001.wav', 'hubert': '71 71 71 71 12 3 3 3 3 77 24 24 13 68 13 13 68 58 42 42 44 80 80 80 18 81 81 81 10 10 10 10 10 10 10 63 86 86 53 53 44 18 18 15 36 36 7 87 68 68 16 50 50 50 46 30 30 30 1 66 78 24 24 24 46 46 30 30 25 29 29 28 60 92 89 23 62 29 29 82 62 29 29 29 21 21 95 23 62 62 6 36 15 92 92 82 23 1 1 66 66 31 31 53 65 65 3 3 77 52 25 25 44 74 2 37 98 98 98 98 69 69 69 18 26 87 87 9 16 16 52 30 30 65 65 6 15 7 7 87 91 91 91 43 43 44 44 80 73 73 74 63 47 90 35 35 35 94 94 32 32 42 44 80 90 35 35 42 32 81 74 2 2 63 40 63 63 93 86 86 91 91 9 30 30 30 30 25 25 24 13 58 58 32 32 16 18 18 26 87 24 9 16 16 52 30 30 30 65 6 6 15 49 15 7 87 87 91 91 91 43 43 43 37 23 80 80 85 73 73 74 27 47 33 35 35 94 94 32 16 50 50 50 35 42 42 81 20 20', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session47_cut06_part_003.wav', 'hubert': '9 71 9 9 74 71 71 12 40 40 63 63 93 60 93 63 78 78 33 33 33 33 61 61 61 61 43 43 65 6 95 95 95 95 95 23 23 53 53 44 44 80 80 80 18 18 18 18 18 66 66 66 84 63 40 40 40 63 63 40 93 10 62 6 6 49 49 49 49 95 52 52 25 25 9 74 74 2 2 2 2 63 31 31 59 59 59 94 94 32 32 32 32 64 74 74 27 47 47 24 24 68 68 16 18 18 82 73 62 65 74 27 31 31 33 33 33 33 61 61 61 61 43 74 2 2 2 3 60 90 90 35 35 35 53 38 38 38 38 44 44 80 18 18 85 87 53 94 94 42 42 88 88 88 81 81 84 84 96 55 55 55 39 39 39 39 67 67 67 54 54 54 93 63 93 14 46 30 30 25 25 62 1 2 15 15 28 92 92 63 47 90 35 35 91 91 91 91 43 43 74 74 27 89 89 53 44 44 80 18 18 98 98 98 98 53 87 87 17 17 19 90 90 90 35 35 35 42 97 97 97 97 97 97 97 97 97 19 81 81 81 83 84 63 63 96 20 20 71', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session14_cut11_part_001.wav', 'hubert': '87 87 24 24 24 61 61 61 61 61 61 68 68 44 44 80 80 81 81 10 10 10 10 10 10 93 31 31 73 1 74 27 47 47 59 33 38 38 38 44 44 80 18 18 66 85 87 42 42 94 94 88 88 88 88 81 81 81 81 83 83 83 22 22 22 22 22 22 22 63 56 56 56 63 40 40 63 40 4 4 4 92 40 63 93 86 86 33 24 24 17 17 17 17 17 17 17 61 61 61 61 81 81 81 10 83 83 84 84 84 84 96 96 96 55 55 55 55 39 39 39 67 67 67 67 93 82 87 87 73 73 97 97 97 97 97 97 97 19 19 19 19 81 81 81 83 83 83 83 22 83 22 22 63 22 22 22 22 40 40 40 40 40 40 40 93 93 98 98 87 87 91 91 91 91 43 43 43 43 43 81 81 2 84 84 84 84 84 63 22 63 63 4 22 12 63 63 63 20 20 71', 'duration': 4.03}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session03_cut03_part_001.wav', 'hubert': '87 58 32 32 74 74 89 28 92 92 92 47 47 48 46 46 46 30 30 65 74 2 2 21 15 15 15 15 15 41 41 92 40 63 93 93 93 82 87 73 97 97 97 97 97 19 19 19 19 81 81 81 81 81 83 83 83 83 22 22 63 22 40 40 63 40 93 93 93 47 14 19 19 19 19 1 66 66 66 66 66 56 56 56 56 63 40 63 63 40 40 63 40 93 66 66 66 89 87 87 97 97 97 97 14 76 76 65 99 99 15 49 92 92 27 47 47 48 48 48 46 46 30 30 30 65 74 2 21 31 49 49 49 41 41 41 10 84 84 22 40 40 40 40 40 40 63 93 86 24 24 61 61 61 61 61 61 61 16 16 16 66 66 52 52 52 25 25 25 94 94 94 32 32 32 32 64 64 64 64 37 37 37 86 86 86 44 44 80 80 80 80 80 18 18 18 18 18 66 66 82 82 87 87 91 91 38 38 38 38 38 38 38 38 38 38 38 44 44 80 80 80 81 81 81 83 84 84 96 96 55 55 55 67 67 67 67 54 54 54 54 63 93 93 70 70 70 14 14', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session55_cut04_part_003.wav', 'hubert': '71 71 71 7 7 37 37 86 86 38 38 38 44 16 50 77 87 87 38 38 9 9 44 1 21 21 60 60 60 76 73 97 19 19 70 70 70 14 14 76 11 11 64 64 69 60 70 70 14 14 76 19 19 19 19 6 6 6 15 15 15 49 49 15 15 15 15 15 15 15 15 7 7 87 11 11 11 11 45 64 64 64 64 64 64 64 64 64 64 81 81 81 83 83 83 83 84 22 22 63 22 22 72 63 40 40 40 63 40 40 40 63 93 93 86 86 53 53 53 53 53 53 53 53 53 53 53 42 62 62 62 62 29 29 29 6 15 15 15 49 49 49 49 49 49 41 41 41 10 10 10 40 63 40 40 63 93 86 86 94 94 32 32 64 16 16 66 66 66 66 66 66 66 27 77 77 87 87 94 94 94 0 0 0 30 30 30 25 25 25 11 11 64 64 64 64 64 64 64 37 37 37 27 63 37 20 48', 'duration': 4.156}
