trainval/65q2f8Naf8M/cut-0_0_2|chem|71 71 71 71 54 12 93 6 6 15 36 36 36 49 36 36 49 92 92 57 31 31 87 94 94 38 38 38 38 38 38 44 80 18 18 85 5 5 30 30 30 1 1 66 85 10 10 10 10 84 57 57 93 6 15 49 49 92 92 27 31 87 94 94 94 32 32 64 64 74 27 31 60 3 3 3 3 52 52 25 25 11 11 64 64 64 37 37 86 86 38 38 38 44 80 85 5 5 30 30 1 1 21 21 95 95 11 11 45 64 64 64 16 77 77 77 30 30 30 65 6 36 36 7 62 62 29 28 92 27 31 59 59 87 38 16 16 18 66 77 5 5 74 27 21 21 95 5 5 5 79 79 79 79 10 10 10 10 93 90 90 35 76 73 74 74 89 6 49 49 92 92 90 35 35 13 42 58 58 32 81 57 57 57 89 20 72 20|dummy text
trainval/-vJXlNkMqYE/cut-4_0_1|chem|19 19 19 81 71 81 71 83 83 12 12 12 57 12 12 57 57 40 40 40 40 40 93 93 3 3 3 3 52 52 25 68 68 68 68 68 68 16 16 16 50 81 81 10 10 84 10 10 40 93 93 93 52 52 25 25 11 64 64 87 87 91 91 91 91 91 43 43 2 2 2 31 23 53 44 44 18 18 6 28 92 92 31 31 73 73 74 74 27 47 47 52 52 24 24 61 61 61 43 43 85 85 42 42 42 42 2 2 57 89 78 6 15 49 41 41 41 41 41 41 83 84 22 57 22 22 96 55 55 39 67 67 67 54 93 93 93 82 53 62 62 6 36 7 87 87 87 38 44 44 85 5 30 30 1 21 21 95 95 45 53 53 62 29 28 28 92 92 27 78 78 33 33 24 51 51 51 51 19 19 19 1 31 20 20|dummy text
trainval/AE8u8V-Pl-c/cut-4_1_0|chem|71 71 71 71 71 12 57 12 12 12 12 57 12 12 12 56 12 57 56 57 56 56 56 56 57 40 57 40 57 93 93 49 49 7 7 97 97 97 14 76 76 44 80 18 66 66 31 31 45 45 45 45 45 64 64 64 64 1 1 1 85 10 84 84 96 96 96 22 22 56 57 56 56 56 56 57 40 40 40 40 57 40 93 31 31 59 59 69 69 69 69 69 69 69 69 69 19 70 81 2 2 10 10 10 84 93 93 93 90 90 90 90 90 90 35 35 97 97 97 51 51 51 48 46 46 46 30 30 25 25 38 9 44 80 85 5 30 30 1 21 21 95 11 11 64 65 65 3 3 3 77 97 97 97 97 97 65 65 74 27 31 59 59 33 24 13 13 61 61 61 68 68 44 80 18 18 29 36 28 41 84 84 84 84 20 20 72 72|dummy text
trainval/RI6HdlWwDtw/cut-7_1_2|chem|27 31 59 59 33 87 91 91 91 91 17 16 16 47 19 19 19 90 35 35 62 62 62 29 29 28 28 7 23 73 16 16 50 50 81 83 84 84 96 55 67 67 54 54 40 57 86 86 68 68 68 68 16 99 77 77 90 90 90 90 90 35 35 13 13 58 58 58 32 32 32 65 65 3 3 3 41 84 96 55 55 39 39 67 54 54 93 93 47 45 45 45 74 89 89 23 9 9 29 28 28 53 53 62 74 74 21 31 37 37 37 37 37 51 51 51 51 51 51 51 51 19 70 14 14 76 11 11 11 64 64 64 29 29 6 28 36 41 41 41 10 84 84 10 10 40 40 6 49 49 92 92 47 47 24 24 13 68 44 80 18 66 31 59 59 59 94 94 32 32 88 80 11 11 11 64 42 42 42 42 42 6 15 15 15 15 49 41 41 41 41 41 83 22 22 57 57 22 22 57 57 22 8 57 8 8 57 8 57 8 8 8 8 8 4 4 4 4 4 34 8 8 8 57 8 8 8 8 57 8 56 56 63 56 56 20 20 20 20|dummy text
trainval/beq0Y7dvEKI/cut-1_0_1|chem|97 97 70 70 14 14 14 76 9 9 85 75 75 75 91 91 91 91 43 43 2 47 77 53 44 44 18 18 28 28 28 23 53 42 62 29 29 28 28 84 84 96 55 67 54 54 93 57 82 82 87 97 97 97 97 97 29 29 6 28 28 41 10 84 37 40 57 86 73 73 90 90 90 35 35 9 9 74 74 2 2 2 21 21 52 52 24 61 61 68 80 80 85 73 73 74 2 2 27 27 78 78 33 33 35 24 91 91 17 17 17 17 17 19 1 1 66 28 28 5 5 52 52 25 24 17 17 17 17 68 44 80 82 82 97 97 97 29 29 28 92 60 50 50 24 24 61 61 61 51 19 35 73 65 74 2 89 98 98 98 98 69 97 19 19 29 29 28 15 92 92 57 89 59 59 59 75 94 94 94 38 38 38 44 80 18 20 20|dummy text
trainval/AlwmlHuZRUU/cut-2_0_4|chem|70 70 52 25 25 87 9 38 38 9 9 9 1 85 37 37 37 86 38 38 38 44 44 80 18 18 66 66 89 78 78 52 52 25 25 25 11 45 45 45 45 64 64 64 64 64 64 64 64 64 64 64 64 80 80 80 81 81 10 83 83 83 84 57 22 22 22 22 22 22 63 63 56 63 56 56 63 56 56 40 40 40 63 57 86 13 13 58 58 65 65 95 95 23 23 62 1 6 15 15 36 7 11 45 64 53 53 62 1 1 66 66 66 66 31 31 45 45 45 45 64 74 74 27 78 78 52 52 25 11 64 65 6 36 36 7 23 44 80 85 87 38 38 38 17 16 74 27 47 35 73 62 74 27 31 31 59 69 69 69 1 85 85 53 44 80 80 80 82 82 97 97 97 97 97 29 29 29 28 37 37 37 86 94 94 0 0 0 79 79 25 25 20 20|dummy text
trainval/wrgnaV-cVrs/cut-1_0_3|chem|71 71 71 71 71 12 12 67 67 54 54 54 57 57 93 14 76 76 44 80 85 13 13 13 58 58 58 37 37 37 37 27 37 86 87 91 91 91 91 91 91 91 91 91 91 91 91 91 9 9 9 85 85 73 73 16 50 50 50 51 51 51 51 51 51 19 19 19 73 16 77 77 73 90 90 90 35 35 68 9 43 74 74 2 2 21 21 52 52 52 25 24 24 61 61 61 61 68 68 44 80 80 18 29 36 28 41 84 84 96 10 10 54 40 57 93 57 31 23 23 69 76 97 51 16 16 50 50 50 51 51 51 51 51 19 19 90 90 73 73 16 99 99 27 27 57 78 78 78 33 90 48 48 48 48 48 46 46 30 30 25 25 11 11 64 64 80 26 87 87 87 91 91 91 91 9 9 9 85 42 42 42 16 16 81 81 72 20|dummy text
trainval/U6uWvuiO1rA/cut-3_0_2|chem|79 71 42 42 29 71 15 15 41 41 41 84 57 96 55 67 67 67 54 57 93 3 3 3 3 3 48 48 48 48 48 48 48 46 46 30 30 65 99 99 99 3 3 82 87 87 94 94 94 88 88 88 88 88 88 88 88 81 81 18 29 29 28 41 41 57 96 55 55 67 67 67 54 57 93 6 36 36 7 23 69 97 14 76 76 85 19 19 35 75 75 75 91 91 9 9 43 65 3 3 3 3 3 3 3 3 48 48 48 48 48 48 48 46 46 46 30 30 30 73 73 74 74 27 78 78 14 76 76 73 16 77 77 90 90 35 73 44 80 18 37 37 48 48 46 46 46 30 30 1 47 77 76 9 85 85 19 19 19 19 19 19 29 29 28 28 41 84 84 96 55 67 67 67 54 54 57 57 93 48 48 48 48 48 48 20 72 20|dummy text
trainval/jjOzgw5nAZk/cut-2_0_5|chem|95 95 98 87 87 87 38 38 9 44 80 26 5 5 30 30 30 90 90 35 35 11 11 64 37 37 86 86 53 44 44 18 18 66 27 78 78 52 25 11 45 64 65 6 36 36 7 23 88 88 88 18 18 74 2 2 27 31 31 23 92 27 21 21 59 52 52 25 25 38 38 38 38 38 44 44 80 80 18 85 10 84 84 10 10 54 40 57 86 73 73 73 74 27 78 78 52 24 24 61 61 43 43 43 6 15 15 92 82 73 73 74 27 47 47 0 0 0 0 0 25 87 24 13 9 85 85 73 65 74 2 27 31 59 94 94 94 32 32 16 85 19 19 19 81 81 83 22 57 22 22 57 22 22 22 22 22 22 57 57 8 57 8 8 8 57 8 8 57 8 57 8 8 4 57 4 4 4 4 34 34 34 34 20 20 20 20 20|dummy text
trainval/gAWuFYOUPSg/cut-2_0_3|chem|45 45 64 64 64 6 6 36 36 49 92 92 31 87 87 94 94 94 32 32 32 64 64 74 27 31 41 10 84 84 96 96 96 67 67 56 57 56 40 40 57 40 40 40 93 86 86 86 38 38 38 38 38 44 80 80 90 90 90 90 90 90 35 35 53 53 62 65 99 99 82 82 11 11 45 53 53 53 42 97 97 16 16 16 81 81 81 81 81 81 81 83 83 22 57 40 40 57 57 40 40 57 86 86 53 53 44 85 73 73 73 3 3 3 3 3 3 48 48 48 48 48 48 46 46 30 30 74 74 27 27 47 59 59 45 45 45 45 64 64 64 64 64 81 10 65 6 6 15 15 36 92 92 92 31 87 94 94 94 32 32 32 2 2 2 57 31 41 83 83 22 22 22 57 22 22 22 57 8 8 57 8 8 8 8 57 57 8 8 8 8 8 8 8 57 8 4 4 4 34 34 34 34 34 34 34 34 34 34 67 67 34 56 56 57 56 56 57 56 56 56 56 56 56 56 56 56 40 40 40 40 93 93 49 49 7 7 87 97 97 97 97 19 70 70 10 2 2 93 14 76 76 45 16 3 99 27 31 59 33 24 61 61 43 43 2 2 89 23 73 16 47 47 17 17 68 43 74 2 82 82 62 62 29 6 36 36 7 7 24 24 24 46 30 70 52 25 25 87 9 9 9 1 85 11 11 11 11 64 64 64 81 84 84 20 20|dummy text
trainval/Bl-zUmeYj74/cut-6_0_2|chem|71 71 36 7 87 87 9 9 43 74 2 2 47 5 5 30 52 52 25 25 94 32 32 64 1 74 66 27 47 47 94 94 32 32 65 6 36 36 92 31 23 68 68 68 80 80 26 26 87 5 30 30 65 6 6 49 49 49 92 92 27 47 47 53 53 53 53 38 42 42 44 80 81 81 81 84 84 96 55 67 54 54 54 57 86 86 13 17 17 17 97 19 65 75 75 75 75 75 45 45 45 45 0 0 0 0 5 5 79 79 79 79 79 79 79 83 84 84 84 84 84 22 57 22 22 22 57 22 56 57 56 57 56 56 57 56 57 40 40 40 40 93 93 14 76 76 99 82 62 62 29 29 28 26 26 26 97 97 97 16 50 50 87 38 58 88 88 88 26 87 87 9 85 85 73 65 74 3 3 3 77 11 53 53 19 19 72 20|dummy text
trainval/ma-MKQ2TAGk/cut-4_0_5|chem|71 52 25 25 45 64 74 21 21 95 23 73 16 50 50 50 87 38 38 38 38 53 10 37 2 2 57 93 86 73 73 16 50 50 11 11 45 64 26 85 97 97 97 14 76 87 91 91 91 43 43 43 6 36 7 23 62 1 98 98 98 69 69 76 37 37 37 37 86 87 91 91 91 91 91 91 91 91 91 91 9 9 1 1 98 98 98 69 69 80 26 11 11 64 64 74 27 31 23 73 73 65 3 3 3 3 48 48 48 48 48 46 46 46 46 30 30 16 50 50 81 81 83 84 84 96 96 55 55 55 34 34 34 34 34 57 67 54 54 63 63 57 86 73 73 73 74 27 27 47 59 33 87 9 9 43 74 2 2 2 31 31 59 33 13 13 13 58 58 58 32 1 1 66 66 66 47 24 24 24 61 61 61 61 61 61 72 72|dummy text
trainval/sY-0uDLNYmk/cut-0_0_3|chem|71 71 71 81 71 71 12 12 12 57 4 4 4 34 34 34 34 34 34 34 67 67 67 67 56 54 57 40 40 40 15 15 15 7 73 73 74 74 27 89 59 33 68 68 68 16 18 2 27 47 24 61 68 68 44 80 85 9 9 9 65 65 95 95 95 87 97 97 97 44 80 85 53 53 44 80 18 98 98 98 98 87 87 87 9 9 90 90 35 35 97 97 97 97 76 75 75 75 98 45 98 0 0 0 79 79 30 30 37 37 27 86 48 48 46 46 30 99 99 82 82 73 62 65 99 15 3 87 52 52 25 25 11 45 64 64 74 27 47 47 23 62 29 28 28 28 53 53 62 65 95 95 95 23 42 42 42 81 81 81 83 83 83 22 57 22 57 22 22 57 22 57 40 57 40 40 93 89 89 33 24 68 61 16 16 2 72 20|dummy text
trainval/fOVAF8nTATI/cut-4_1_0|chem|73 80 80 85 73 19 90 90 90 35 35 91 9 43 43 74 2 2 27 21 59 52 52 52 24 24 61 61 61 61 61 68 44 80 80 81 81 84 57 96 55 55 55 67 67 54 54 63 63 93 93 21 95 87 53 38 44 80 80 80 60 60 90 35 76 11 11 64 99 82 82 73 73 73 75 75 75 33 33 33 33 33 13 13 13 13 58 58 32 32 53 53 62 6 36 36 92 31 31 87 87 38 44 80 85 5 30 30 1 21 21 98 45 45 53 53 90 90 90 35 35 9 9 43 74 74 2 27 21 59 52 52 24 61 68 68 80 85 62 62 29 28 28 60 60 5 30 30 16 50 50 50 69 69 69 69 69 16 77 99 66 31 87 68 68 68 44 80 85 37 37 13 13 13 58 58 58 32 64 44 85 85 62 29 29 20 72 20|dummy text
trainval/edezISdNZj0/cut-0_0_7|chem|71 71 71 76 11 45 74 74 89 89 59 87 68 68 68 9 29 29 29 28 36 36 15 41 84 84 96 96 55 67 67 54 63 93 93 93 82 82 53 53 53 53 53 62 29 6 15 15 49 92 92 27 27 78 33 33 24 24 46 46 30 30 16 77 77 44 44 80 18 27 89 78 33 33 24 46 46 30 30 16 77 77 53 44 80 18 18 6 15 15 49 7 7 53 53 88 88 18 18 19 19 19 19 1 66 66 47 47 24 24 61 61 61 61 61 61 61 61 61 61 61 68 68 42 42 42 42 80 80 80 81 18 18 31 41 83 84 63 96 96 55 55 55 55 39 39 39 39 67 67 67 56 56 56 56 63 56 56 63 56 40 40 63 63 93 93 3 3 3 99 52 52 25 11 45 45 64 64 75 75 68 68 68 80 80 85 5 5 1 1 80 18 18 99 20 20 20 72|dummy text
trainval/nUxUTyL2raM/cut-0_0_2|chem|80 85 87 13 58 58 16 50 50 50 50 53 53 53 74 74 27 89 6 15 15 92 92 82 82 62 62 1 74 31 31 59 23 11 69 69 69 81 81 81 81 83 84 22 57 57 22 22 4 4 57 4 4 4 4 4 4 4 4 4 34 34 39 39 39 39 39 39 67 67 67 54 54 93 57 93 14 14 76 76 19 35 13 13 58 58 65 65 3 3 3 3 48 48 46 46 46 30 16 16 18 18 29 28 28 28 28 7 87 53 88 88 18 74 27 89 87 24 24 13 13 13 58 58 58 38 38 68 68 68 68 68 44 80 18 18 6 15 36 49 41 41 41 84 84 40 40 57 93 75 33 33 13 58 58 9 1 85 5 5 30 30 21 21 95 23 88 88 18 18 66 89 89 87 87 91 91 91 91 91 91 91 43 43 43 43 6 49 49 49 10 37 37 27 86 48 46 46 30 60 70 70 14 14 19 19 19 80 80 26 26 26 68 68 68 99 3 77 23 88 88 88 88 75 75 75 75 91 91 91 43 43 74 47 42 42 42 80 81 81 81 83 83 83 84 22 57 57 20 20 20 20|dummy text
trainval/k09wNUM2xkA/cut-0_0_3|chem|53 62 1 74 27 31 59 59 59 94 94 32 32 74 74 74 89 89 84 84 96 96 55 55 55 34 34 34 34 34 34 34 56 56 56 56 56 57 40 40 40 57 40 57 93 86 86 38 38 38 38 44 44 80 18 18 99 3 3 3 7 19 19 19 19 74 27 27 47 59 59 45 45 45 45 64 64 64 64 64 29 29 29 28 28 28 41 10 84 57 37 73 73 73 16 3 3 3 3 3 3 3 48 48 46 46 30 30 50 50 50 87 94 94 94 32 32 32 65 65 95 95 95 95 95 95 23 42 42 42 42 42 80 80 80 81 81 81 10 10 84 57 40 57 57 86 86 73 73 16 3 99 2 27 27 47 47 52 52 52 24 24 61 61 61 61 9 85 85 42 68 68 43 74 2 2 89 6 36 49 41 41 84 96 20 20 72 20|dummy text
trainval/P_e4n9XSjUw/cut-3_0_4|chem|45 45 53 53 53 16 50 50 87 87 91 91 91 91 91 9 9 85 85 42 42 16 16 81 81 81 81 83 83 84 84 22 22 22 22 22 22 22 4 22 8 22 22 4 8 8 8 57 8 8 8 8 57 8 8 8 8 8 8 8 8 8 57 8 8 8 8 8 8 57 8 57 8 56 56 56 56 56 56 57 56 56 56 56 56 56 56 57 56 40 40 40 40 40 93 86 86 53 62 28 28 92 89 89 53 44 80 85 73 16 66 11 11 64 74 27 21 21 59 52 52 25 91 91 91 17 17 16 77 77 90 35 35 88 88 88 89 87 87 38 91 91 9 9 9 74 74 2 31 41 84 84 84 22 22 22 22 22 22 22 22 22 22 22 56 57 56 56 56 56 56 56 56 40 40 40 40 40 93 86 86 73 73 16 47 73 2 72|dummy text
trainval/xVv8aSBCCi4/cut-2_0_0|chem|71 71 71 71 12 12 12 54 12 57 40 57 57 57 93 86 86 13 13 58 58 58 32 98 98 98 69 69 69 69 29 21 95 95 95 90 35 35 35 11 11 64 64 64 84 84 10 10 10 54 40 57 93 31 31 69 69 69 99 82 82 53 73 16 16 50 37 37 37 37 24 51 51 51 51 51 19 19 35 44 44 80 60 60 14 14 14 68 44 80 18 18 66 27 47 11 45 45 64 74 89 89 5 5 79 79 65 65 6 49 49 7 87 24 68 68 16 16 18 18 21 62 62 6 36 92 92 89 89 23 44 80 85 42 68 43 43 74 84 10 10 10 10 40 57 93 47 76 76 9 85 85 0 0 16 77 77 25 53 65 74 82 53 88 88 88 18 18 27 31 23 23 1 66 89 89 87 87 9 9 99 82 5 5 30 25 72 72|dummy text
trainval/qRkR-Gg29A0/cut-9_0_5|chem|71 71 99 82 87 87 87 68 68 97 97 97 97 97 97 97 76 29 29 28 28 41 84 57 96 55 55 55 39 39 67 67 67 54 54 93 93 47 76 76 19 60 70 14 14 14 76 76 19 19 6 6 36 36 36 36 36 36 36 7 7 7 45 45 45 45 45 45 45 64 64 64 45 64 64 64 64 64 64 64 64 64 81 10 10 10 10 10 10 10 40 40 57 93 66 66 77 77 53 53 53 53 29 95 95 95 5 5 73 19 90 90 35 35 11 11 11 11 11 64 64 81 81 83 83 83 83 84 22 22 22 22 57 22 57 22 4 22 22 57 34 34 34 34 34 34 39 67 67 67 67 54 54 57 93 82 82 82 62 62 99 99 27 27 82 73 73 73 73 70 70 70 70 52 52 25 25 94 94 94 32 32 32 64 74 20 72 20|dummy text
trainval/RCWYbfXHxXw/cut-2_0_0|chem|71 71 71 71 71 12 12 12 12 12 63 12 63 12 12 63 12 56 12 12 12 56 57 56 56 57 56 40 40 40 40 40 57 14 76 76 74 31 59 33 68 68 74 89 89 11 53 88 16 50 87 68 9 9 85 73 73 16 50 50 50 50 51 51 51 51 51 51 51 19 90 90 35 73 73 65 6 36 36 7 7 87 97 51 19 19 65 65 3 3 3 77 73 5 30 30 74 27 47 47 33 24 46 30 30 25 73 74 27 78 78 19 19 19 19 19 81 6 15 49 41 41 41 41 41 83 83 83 84 22 22 57 22 57 96 34 34 67 67 67 54 54 40 93 93 26 26 87 13 61 43 43 3 3 77 24 13 58 58 9 16 77 77 73 73 16 50 50 50 50 50 51 51 51 51 51 51 51 51 19 19 90 35 73 73 99 74 2 27 47 47 33 33 33 46 46 46 30 30 85 85 73 74 74 89 78 78 19 19 19 19 19 19 19 19 19 19 29 29 15 15 15 49 49 41 41 41 41 83 83 83 22 57 22 22 22 22 22 22 22 57 22 22 57 22 22 4 22 22 22 57 4 34 4 4 20 20 20|dummy text
trainval/njRitLAU3Ik/cut-2_0_2|chem|65 71 15 15 49 92 92 31 87 87 24 24 61 61 61 61 46 46 30 30 25 24 46 46 46 30 37 37 37 86 86 38 38 38 38 38 44 18 74 31 31 45 45 45 64 66 66 47 24 24 61 61 13 58 44 80 85 85 88 88 88 37 37 37 48 48 46 46 46 30 16 66 66 47 76 42 85 85 42 19 19 19 83 83 22 22 57 22 57 22 22 22 22 57 57 8 4 4 4 4 4 4 34 39 39 39 39 39 67 54 54 93 86 86 38 44 80 85 53 53 1 74 2 28 60 92 27 89 33 33 33 61 61 61 61 61 16 50 50 76 42 44 44 80 80 82 73 62 74 74 27 21 59 52 52 25 38 38 44 44 18 18 29 28 28 28 87 53 53 53 65 65 95 95 95 95 23 42 42 42 44 80 18 29 28 20 20 20|dummy text
trainval/QoHZH6OkzQs/cut-4_1_1|chem|73 16 47 19 19 19 19 6 36 49 92 92 47 47 87 91 91 43 43 74 2 2 21 95 5 5 5 42 16 16 81 81 10 10 37 86 73 73 73 90 90 90 90 90 35 97 97 97 97 97 19 19 37 37 37 37 86 38 38 44 80 85 5 5 30 30 1 21 21 95 95 11 11 45 45 64 64 64 64 74 84 84 96 96 10 10 10 54 40 57 93 93 70 70 52 52 25 25 87 38 38 38 9 1 1 85 65 3 3 3 3 3 77 97 97 97 97 97 65 65 27 31 59 59 24 68 68 68 42 42 42 42 81 83 83 83 22 22 57 22 22 22 57 22 22 22 22 8 8 8 57 8 8 4 8 8 63 8 8 34 34 34 34 34 34 34 67 67 67 67 54 54 54 63 93 93 86 86 86 38 38 38 38 44 80 80 72 20|dummy text
trainval/DnySy87He-A/cut-0_0_4|chem|23 53 1 85 53 64 74 74 2 27 47 52 52 25 97 97 97 65 1 27 31 59 87 24 13 13 61 68 68 42 44 80 18 18 29 28 41 41 84 84 96 96 55 55 34 84 56 67 67 67 54 54 40 40 93 49 36 7 7 24 19 19 19 65 3 3 77 77 0 0 30 30 25 65 74 27 89 89 87 91 91 91 43 43 6 6 15 7 23 62 1 1 66 66 27 27 27 31 59 59 69 69 69 69 69 69 69 69 76 37 86 73 62 6 15 36 7 23 53 1 85 85 11 74 74 27 27 47 52 52 97 97 97 65 65 74 27 31 87 87 42 17 17 42 42 42 81 18 18 81 15 15 41 41 41 41 41 22 57 22 22 22 57 22 57 57 4 4 57 8 57 4 4 4 4 4 4 34 39 39 39 39 39 39 20 20 72 20|dummy text
trainval/ZwsWjelzqDA/cut-16_0_6|chem|71 61 17 43 65 74 21 21 59 52 24 9 9 85 85 62 62 6 6 36 36 49 92 92 57 47 87 53 53 53 44 80 80 26 26 53 53 62 62 29 6 15 92 7 23 23 42 16 80 80 18 18 18 10 10 93 98 98 98 69 69 89 89 87 87 91 91 9 9 29 28 92 27 89 59 23 44 80 18 90 90 35 53 62 6 6 15 15 7 23 23 53 44 80 80 81 83 83 84 84 84 22 57 22 22 57 22 22 22 22 4 4 4 4 4 4 4 4 4 4 4 56 56 56 56 56 56 56 56 22 22 22 57 4 4 4 4 4 4 4 4 4 4 56 56 56 56 56 56 56 8 56 56 8 57 4 8 4 4 4 4 4 4 4 4 4 4 8 8 8 4 8 4 4 4 4 4 4 4 4 4 4 4 20 20 20 72 20|dummy text
trainval/vC2v1n-bZQU/cut-4_0_1|chem|71 71 2 2 27 89 78 78 33 33 51 51 51 51 90 35 35 5 5 30 30 65 74 21 21 21 95 59 59 94 94 94 32 32 32 64 18 18 21 21 60 52 52 52 25 11 11 64 64 64 94 94 91 91 91 91 91 43 43 74 57 2 95 95 95 95 23 42 42 42 44 80 80 81 81 81 83 27 84 84 10 84 96 96 55 55 39 39 67 67 67 54 54 54 93 93 70 14 14 76 76 0 0 0 0 0 79 79 79 79 65 74 2 2 96 55 4 4 4 67 10 67 54 40 40 57 93 93 93 99 82 82 87 87 68 68 68 68 68 43 74 2 2 96 96 10 67 83 56 57 56 40 57 57 57 40 40 57 93 27 78 78 33 33 33 51 51 51 51 90 90 35 5 5 30 30 30 65 74 21 21 95 95 95 95 20 72 20|dummy text
trainval/_7s29Q76st0/cut-6_0_7|chem|71 87 87 68 68 68 68 68 68 68 62 29 29 28 49 92 92 92 27 47 33 33 48 48 48 48 46 76 58 32 32 32 64 18 74 2 31 31 41 41 41 41 10 10 10 10 40 40 40 40 93 3 3 3 52 23 73 16 80 80 82 11 11 64 87 24 24 61 61 61 43 43 74 2 2 31 23 23 62 1 21 21 95 23 53 42 44 80 80 81 81 81 83 83 84 84 84 22 22 57 57 22 22 57 22 22 57 57 56 57 56 56 56 56 56 56 57 57 56 56 40 40 40 40 93 31 31 59 59 69 69 69 69 69 99 82 82 73 73 74 74 27 89 78 78 33 33 33 24 46 46 46 46 30 30 16 50 77 42 42 42 42 80 80 81 81 84 84 84 96 55 67 54 54 57 86 86 86 44 44 80 80 53 53 62 62 28 15 23 62 29 29 99 92 82 11 11 64 20 20 20|dummy text
trainval/j7ROvrT6W1M/cut-5_0_6|chem|29 29 71 71 41 41 41 41 41 83 83 83 83 57 22 57 22 22 22 63 56 34 34 34 34 34 67 67 67 54 54 57 93 86 86 13 13 58 58 32 1 66 66 89 45 53 53 53 9 74 2 2 66 66 66 66 66 66 66 66 47 87 87 91 91 91 91 91 91 91 91 91 91 91 43 43 43 2 2 27 89 89 59 41 41 83 83 83 84 84 22 22 22 63 22 22 22 22 22 34 56 34 56 56 56 56 40 40 40 63 40 93 15 15 36 36 36 7 87 87 9 9 16 77 77 23 44 80 80 75 75 33 68 68 68 44 80 18 66 21 52 25 25 42 42 1 1 81 81 83 84 84 57 96 96 55 55 55 67 67 67 67 54 40 93 93 49 49 7 24 24 13 58 58 65 74 74 2 27 47 33 33 76 76 76 74 20 72|dummy text
trainval/7A5UuW3EJPc/cut-4_0_1|chem|47 52 52 52 52 25 25 25 94 32 32 32 74 74 2 2 2 27 27 47 47 24 24 24 61 61 61 61 61 61 61 61 68 68 44 80 80 80 18 18 29 6 15 15 15 41 41 41 41 84 84 57 84 22 22 57 57 34 34 34 34 56 56 56 56 57 56 40 40 57 40 57 86 86 86 38 38 44 44 80 37 37 37 27 37 86 38 38 44 44 85 5 5 30 30 1 1 21 95 98 11 53 53 62 29 28 28 37 37 37 86 48 48 76 76 76 65 1 21 28 60 60 60 52 52 52 73 73 90 90 90 90 90 90 90 90 90 90 90 35 35 11 45 45 45 64 64 64 65 6 6 36 36 36 49 92 92 92 31 31 41 10 10 10 40 40 93 70 14 14 76 76 44 80 85 13 13 58 58 58 16 50 50 50 50 20 72 20|dummy text
trainval/qRkR-Gg29A0/cut-10_0_4|chem|5 5 79 79 79 79 79 79 81 10 71 83 83 84 12 12 12 12 12 12 57 12 12 12 12 12 56 56 56 56 40 40 40 40 57 93 93 52 52 25 45 64 53 87 87 87 91 9 43 74 2 27 31 31 23 88 88 88 50 50 50 48 48 46 46 30 65 6 36 36 36 92 90 90 90 35 35 97 97 97 19 90 90 35 35 11 11 11 81 81 83 84 84 84 22 57 22 22 22 57 57 22 22 22 22 22 22 57 8 57 8 8 8 8 8 4 4 4 34 55 39 39 39 39 39 39 39 39 67 67 67 67 67 54 40 40 40 93 93 93 26 26 87 91 91 91 17 17 17 17 17 19 81 81 2 84 84 10 84 84 10 84 83 83 83 22 22 22 22 22 22 22 56 57 56 56 56 40 40 40 40 40 20 93 86 53 72 72|dummy text
trainval/ZpzjU4NfAhw/cut-4_0_0|chem|24 24 13 13 13 13 13 13 13 13 58 58 58 58 58 32 32 32 44 80 80 81 81 83 84 84 84 84 10 40 40 40 57 40 57 31 31 37 37 37 86 53 53 44 80 85 53 73 74 74 89 59 59 94 94 32 32 65 74 2 2 82 87 5 5 30 30 29 29 28 28 92 26 26 26 26 87 97 97 97 97 97 97 97 97 65 80 18 26 26 26 26 87 24 97 97 97 97 97 97 97 97 97 97 97 97 97 19 19 97 42 42 1 1 1 66 66 66 29 28 15 15 49 41 41 41 83 83 83 83 22 22 22 57 22 22 22 57 8 8 57 56 57 56 56 56 56 56 57 56 56 40 40 40 93 57 93 82 73 73 73 70 70 14 14 76 94 94 32 32 65 65 3 3 3 77 24 68 68 68 18 65 21 95 95 20 72 20|dummy text
trainval/TZuRh_epSyI/cut-2_0_3|chem|71 71 71 71 71 41 12 22 22 57 57 22 22 57 56 56 57 57 34 12 12 67 67 67 54 54 57 86 86 86 38 44 85 73 73 74 74 27 27 47 59 33 0 0 0 0 30 30 25 62 62 6 36 36 7 23 73 3 3 3 3 77 53 53 53 65 95 95 95 23 23 44 18 18 3 3 52 30 30 30 75 75 33 13 13 58 58 32 1 1 85 5 5 1 1 21 21 95 23 42 42 42 44 80 80 81 81 83 84 84 96 55 55 55 67 67 67 54 54 40 57 47 23 45 74 27 89 53 62 62 29 28 28 75 75 33 13 13 58 58 58 1 85 5 5 30 30 1 21 21 95 23 53 53 42 44 80 80 18 84 84 96 10 10 10 54 54 40 57 37 86 51 51 51 44 80 35 35 11 64 64 89 89 97 19 97 72 72|dummy text
